dataNascimento,mail,CPF,nome,EC,usuario,agencia,contaCorrente,serialPrePago
1980-12-30,usrTST10138375493@email.com,61705340440,PROMO TST10138375493,1013837549,TST10138375493,08777,6295,
1980-12-30,usrTST10138405401@email.com,16899155443,PROMO TST10138405401,1013840540,TST10138405401,00253,70409,
1980-12-30,usrTST10138405402@email.com,93585629512,PROMO TST10138405402,1013840540,TST10138405402,00253,70409,
1980-12-30,usrTST10138405403@email.com,36047574955,PROMO TST10138405403,1013840540,TST10138405403,00253,70409,
1980-12-30,usrTST10139345952@email.com,02874949264,PROMO TST10139345952,1013934595,TST10139345952,09165,21988,
1980-12-30,usrTST10139345953@email.com,63677754470,PROMO TST10139345953,1013934595,TST10139345953,09165,21988,
1980-12-30,usrTST10139504262@email.com,89035346548,PROMO TST10139504262,1013950426,TST10139504262,08492,13937,
1980-12-30,usrTST10139345951@email.com,17614010337,PROMO TST10139345951,1013934595,TST10139345951,09165,21988,
1980-12-30,usrTST10139504263@email.com,55383760601,PROMO TST10139504263,1013950426,TST10139504263,08492,13937,
1980-12-30,usrTST10139504261@email.com,42546463560,PROMO TST10139504261,1013950426,TST10139504261,08492,13937,
1980-12-30,usrTST10140128611@email.com,20980968011,PROMO TST10140128611,1014012861,TST10140128611,00394,65128,
1980-12-30,usrTST10140128612@email.com,73266976711,PROMO TST10140128612,1014012861,TST10140128612,00394,65128,
1980-12-30,usrTST10140215002@email.com,88497159519,PROMO TST10140215002,1014021500,TST10140215002,02981,2060,
1980-12-30,usrTST10140128613@email.com,07962863102,PROMO TST10140128613,1014012861,TST10140128613,00394,65128,
1980-12-30,usrTST10140215001@email.com,06644159389,PROMO TST10140215001,1014021500,TST10140215001,02981,2060,
1980-12-30,usrTST10140215003@email.com,28951748308,PROMO TST10140215003,1014021500,TST10140215003,02981,2060,
1980-12-30,usrTST10141052231@email.com,18052535140,PROMO TST10141052231,1014105223,TST10141052231,03016,120815,
1980-12-30,usrTST10141052232@email.com,90314868925,PROMO TST10141052232,1014105223,TST10141052232,03016,120815,
1980-12-30,usrTST10141052233@email.com,43778200950,PROMO TST10141052233,1014105223,TST10141052233,03016,120815,
1980-12-30,usrTST10141471123@email.com,74231928568,PROMO TST10141471123,1014147112,TST10141471123,01453,43185,
1980-12-30,usrTST10141471121@email.com,50918899737,PROMO TST10141471121,1014147112,TST10141471121,01453,43185,
1980-12-30,usrTST10141471122@email.com,65404294876,PROMO TST10141471122,1014147112,TST10141471122,01453,43185,
1980-12-30,usrTST10141779842@email.com,52650259795,PROMO TST10141779842,1014177984,TST10141779842,00564,98598,
1980-12-30,usrTST10141779841@email.com,65974091329,PROMO TST10141779841,1014177984,TST10141779841,00564,98598,
1980-12-30,usrTST10141976832@email.com,01512688860,PROMO TST10141976832,1014197683,TST10141976832,01164,13000003,
1980-12-30,usrTST10141976831@email.com,75714187555,PROMO TST10141976831,1014197683,TST10141976831,01164,13000003,
1980-12-30,usrTST10141779843@email.com,01612328091,PROMO TST10141779843,1014177984,TST10141779843,00564,98598,
1980-12-30,usrTST10142105821@email.com,80329193503,PROMO TST10142105821,1014210582,TST10142105821,01004,31512,
1980-12-30,usrTST10141976833@email.com,16066313061,PROMO TST10141976833,1014197683,TST10141976833,01164,13000003,
1980-12-30,usrTST10142105822@email.com,59345191070,PROMO TST10142105822,1014210582,TST10142105822,01004,31512,
1980-12-30,usrTST10142105823@email.com,48571047847,PROMO TST10142105823,1014210582,TST10142105823,01004,31512,
1980-12-30,usrTST10142340902@email.com,05705205848,PROMO TST10142340902,1014234090,TST10142340902,02466,15399,
1980-12-30,usrTST10142340901@email.com,74904558472,PROMO TST10142340901,1014234090,TST10142340901,02466,15399,
1980-12-30,usrTST10142340903@email.com,23226561782,PROMO TST10142340903,1014234090,TST10142340903,02466,15399,
1980-12-30,usrTST10142476991@email.com,88200626318,PROMO TST10142476991,1014247699,TST10142476991,02957,8695,
1980-12-30,usrTST10142476993@email.com,31743062729,PROMO TST10142476993,1014247699,TST10142476993,02957,8695,
1980-12-30,usrTST10142515302@email.com,33842533888,PROMO TST10142515302,1014251530,TST10142515302,01539,9702,
1980-12-30,usrTST10142515301@email.com,12247176780,PROMO TST10142515301,1014251530,TST10142515301,01539,9702,
1980-12-30,usrTST10142476992@email.com,57284761040,PROMO TST10142476992,1014247699,TST10142476992,02957,8695,
1980-12-30,usrTST10142515303@email.com,38557239319,PROMO TST10142515303,1014251530,TST10142515303,01539,9702,
1980-12-30,usrTST10142691881@email.com,30905059328,PROMO TST10142691881,1014269188,TST10142691881,08360,8267,
1980-12-30,usrTST10142691882@email.com,55027359403,PROMO TST10142691882,1014269188,TST10142691882,08360,8267,
1980-12-30,usrTST10144616072@email.com,74969152543,PROMO TST10144616072,1014461607,TST10144616072,02133,17494,
1980-12-30,usrTST10144616071@email.com,06852743144,PROMO TST10144616071,1014461607,TST10144616071,02133,17494,
1980-12-30,usrTST10144616073@email.com,38418702281,PROMO TST10144616073,1014461607,TST10144616073,02133,17494,
1980-12-30,usrTST10145364021@email.com,04471331604,PROMO TST10145364021,1014536402,TST10145364021,00713,15916,
1980-12-30,usrTST10145364022@email.com,26985697607,PROMO TST10145364022,1014536402,TST10145364022,00713,15916,
1980-12-30,usrTST10142691883@email.com,61645606830,PROMO TST10142691883,1014269188,TST10142691883,08360,8267,
1980-12-30,usrTST10145364023@email.com,61254178597,PROMO TST10145364023,1014536402,TST10145364023,00713,15916,
1980-12-30,usrTST10145430001@email.com,48526884603,PROMO TST10145430001,1014543000,TST10145430001,02949,7456,
1980-12-30,usrTST10145430003@email.com,04050377241,PROMO TST10145430003,1014543000,TST10145430003,02949,7456,
1980-12-30,usrTST10145701121@email.com,74551805009,PROMO TST10145701121,1014570112,TST10145701121,00483,3059,
1980-12-30,usrTST10145430002@email.com,31300092998,PROMO TST10145430002,1014543000,TST10145430002,02949,7456,
1980-12-30,usrTST10145701122@email.com,39057280361,PROMO TST10145701122,1014570112,TST10145701122,00483,3059,
1980-12-30,usrTST10145722551@email.com,23506014048,PROMO TST10145722551,1014572255,TST10145722551,00725,7762,
1980-12-30,usrTST10145701123@email.com,64962076744,PROMO TST10145701123,1014570112,TST10145701123,00483,3059,
1980-12-30,usrTST10145722552@email.com,22683354290,PROMO TST10145722552,1014572255,TST10145722552,00725,7762,
1980-12-30,usrTST10145722553@email.com,50753445506,PROMO TST10145722553,1014572255,TST10145722553,00725,7762,
1980-12-30,usrTST10145766333@email.com,71205815546,PROMO TST10145766333,1014576633,TST10145766333,00302,7430,
1980-12-30,usrTST10145766332@email.com,87475149064,PROMO TST10145766332,1014576633,TST10145766332,00302,7430,
1980-12-30,usrTST10146195291@email.com,83614184587,PROMO TST10146195291,1014619529,TST10146195291,08020,9546,
1980-12-30,usrTST10146195292@email.com,30161576834,PROMO TST10146195292,1014619529,TST10146195292,08020,9546,
1980-12-30,usrTST10145766331@email.com,01876045507,PROMO TST10145766331,1014576633,TST10145766331,00302,7430,
1980-12-30,usrTST10146195293@email.com,48712041114,PROMO TST10146195293,1014619529,TST10146195293,08020,9546,
1980-12-30,usrTST10147167371@email.com,92548400336,PROMO TST10147167371,1014716737,TST10147167371,04095,26674,
1980-12-30,usrTST10147167373@email.com,12521235407,PROMO TST10147167373,1014716737,TST10147167373,04095,26674,
1980-12-30,usrTST10147200921@email.com,16553201811,PROMO TST10147200921,1014720092,TST10147200921,03310,8214,
1980-12-30,usrTST10147200922@email.com,51058053990,PROMO TST10147200922,1014720092,TST10147200922,03310,8214,
1980-12-30,usrTST10147454861@email.com,24561442529,PROMO TST10147454861,1014745486,TST10147454861,01709,38690,
1980-12-30,usrTST10147167372@email.com,05239740437,PROMO TST10147167372,1014716737,TST10147167372,04095,26674,
1980-12-30,usrTST10147454863@email.com,90607734035,PROMO TST10147454863,1014745486,TST10147454863,01709,38690,
1980-12-30,usrTST10147454862@email.com,75839204340,PROMO TST10147454862,1014745486,TST10147454862,01709,38690,
1980-12-30,usrTST10147482721@email.com,72573946010,PROMO TST10147482721,1014748272,TST10147482721,04674,13000177,
1980-12-30,usrTST10147200923@email.com,80503336718,PROMO TST10147200923,1014720092,TST10147200923,03310,8214,
1980-12-30,usrTST10147482723@email.com,00591051273,PROMO TST10147482723,1014748272,TST10147482723,04674,13000177,
1980-12-30,usrTST10147482722@email.com,35531296037,PROMO TST10147482722,1014748272,TST10147482722,04674,13000177,
1980-12-30,usrTST10148108221@email.com,72552933106,PROMO TST10148108221,1014810822,TST10148108221,02462,20502,
1980-12-30,usrTST10148108222@email.com,55818627616,PROMO TST10148108222,1014810822,TST10148108222,02462,20502,
1980-12-30,usrTST10149078422@email.com,37639066654,PROMO TST10149078422,1014907842,TST10149078422,08866,1291,
1980-12-30,usrTST10149078421@email.com,25144910106,PROMO TST10149078421,1014907842,TST10149078421,08866,1291,
1980-12-30,usrTST10148108223@email.com,79821077960,PROMO TST10148108223,1014810822,TST10148108223,02462,20502,
1980-12-30,usrTST10149590281@email.com,90397536283,PROMO TST10149590281,1014959028,TST10149590281,00180,1000,
1980-12-30,usrTST10149078423@email.com,43438664402,PROMO TST10149078423,1014907842,TST10149078423,08866,1291,
1980-12-30,usrTST10149590283@email.com,63429474655,PROMO TST10149590283,1014959028,TST10149590283,00180,1000,
1980-12-30,usrTST10149865051@email.com,51536891401,PROMO TST10149865051,1014986505,TST10149865051,02871,24052,
1980-12-30,usrTST10149865052@email.com,78126786957,PROMO TST10149865052,1014986505,TST10149865052,02871,24052,
1980-12-30,usrTST10149865053@email.com,90993899307,PROMO TST10149865053,1014986505,TST10149865053,02871,24052,
1980-12-30,usrTST10149590282@email.com,90232656886,PROMO TST10149590282,1014959028,TST10149590282,00180,1000,
1980-12-30,usrTST10150187232@email.com,72879255759,PROMO TST10150187232,1015018723,TST10150187232,02657,20693,
1980-12-30,usrTST10150187231@email.com,87675934377,PROMO TST10150187231,1015018723,TST10150187231,02657,20693,
1980-12-30,usrTST10150359381@email.com,91692393553,PROMO TST10150359381,1015035938,TST10150359381,03736,16066,
1980-12-30,usrTST10150359382@email.com,55661867930,PROMO TST10150359382,1015035938,TST10150359382,03736,16066,
1980-12-30,usrTST10150187233@email.com,08392222202,PROMO TST10150187233,1015018723,TST10150187233,02657,20693,
1980-12-30,usrTST10150445541@email.com,70797499725,PROMO TST10150445541,1015044554,TST10150445541,09274,5452,
1980-12-30,usrTST10150445542@email.com,24837771980,PROMO TST10150445542,1015044554,TST10150445542,09274,5452,
1980-12-30,usrTST10150475371@email.com,74580401654,PROMO TST10150475371,1015047537,TST10150475371,02388,44979,
1980-12-30,usrTST10150445543@email.com,65073305582,PROMO TST10150445543,1015044554,TST10150445543,09274,5452,
1980-12-30,usrTST10150359383@email.com,96735179838,PROMO TST10150359383,1015035938,TST10150359383,03736,16066,
1980-12-30,usrTST10150475372@email.com,87826550149,PROMO TST10150475372,1015047537,TST10150475372,02388,44979,
1980-12-30,usrTST10150475373@email.com,97803948189,PROMO TST10150475373,1015047537,TST10150475373,02388,44979,
1980-12-30,usrTST10151616661@email.com,14996385405,PROMO TST10151616661,1015161666,TST10151616661,00017,13006001,
1980-12-30,usrTST10151908361@email.com,45166222890,PROMO TST10151908361,1015190836,TST10151908361,00229,3074,
1980-12-30,usrTST10151616662@email.com,07188548374,PROMO TST10151616662,1015161666,TST10151616662,00017,13006001,
1980-12-30,usrTST10151616663@email.com,39396371734,PROMO TST10151616663,1015161666,TST10151616663,00017,13006001,
1980-12-30,usrTST10151908363@email.com,90680471243,PROMO TST10151908363,1015190836,TST10151908363,00229,3074,
1980-12-30,usrTST10152222661@email.com,15675082514,PROMO TST10152222661,1015222266,TST10152222661,01203,70791,
1980-12-30,usrTST10152222663@email.com,71599365820,PROMO TST10152222663,1015222266,TST10152222663,01203,70791,
1980-12-30,usrTST10152222662@email.com,29921658751,PROMO TST10152222662,1015222266,TST10152222662,01203,70791,
1980-12-30,usrTST10152988071@email.com,09168785038,PROMO TST10152988071,1015298807,TST10152988071,03561,55676,
1980-12-30,usrTST10151908362@email.com,23913149309,PROMO TST10151908362,1015190836,TST10151908362,00229,3074,
1980-12-30,usrTST10152988072@email.com,95912624005,PROMO TST10152988072,1015298807,TST10152988072,03561,55676,
1980-12-30,usrTST10153205001@email.com,94654286128,PROMO TST10153205001,1015320500,TST10153205001,00642,13920,
1980-12-30,usrTST10153205002@email.com,87810253786,PROMO TST10153205002,1015320500,TST10153205002,00642,13920,
1980-12-30,usrTST10152988073@email.com,99456231763,PROMO TST10152988073,1015298807,TST10152988073,03561,55676,
1980-12-30,usrTST10153205003@email.com,90970535015,PROMO TST10153205003,1015320500,TST10153205003,00642,13920,
1980-12-30,usrTST10153431791@email.com,04953311558,PROMO TST10153431791,1015343179,TST10153431791,00113,62711,
1980-12-30,usrTST10153431792@email.com,11927642698,PROMO TST10153431792,1015343179,TST10153431792,00113,62711,
1980-12-30,usrTST10153431793@email.com,84783327238,PROMO TST10153431793,1015343179,TST10153431793,00113,62711,
1980-12-30,usrTST10153634632@email.com,99180206522,PROMO TST10153634632,1015363463,TST10153634632,08813,6876,
1980-12-30,usrTST10153634631@email.com,03642167357,PROMO TST10153634631,1015363463,TST10153634631,08813,6876,
1980-12-30,usrTST10153634633@email.com,31771688653,PROMO TST10153634633,1015363463,TST10153634633,08813,6876,
1980-12-30,usrTST10153761741@email.com,39764417590,PROMO TST10153761741,1015376174,TST10153761741,01536,4897,
1980-12-30,usrTST10153761743@email.com,56585246950,PROMO TST10153761743,1015376174,TST10153761743,01536,4897,
1980-12-30,usrTST10153801981@email.com,61106891651,PROMO TST10153801981,1015380198,TST10153801981,00673,14296,
1980-12-30,usrTST10153801982@email.com,47755252639,PROMO TST10153801982,1015380198,TST10153801982,00673,14296,
1980-12-30,usrTST10153846901@email.com,95500259342,PROMO TST10153846901,1015384690,TST10153846901,04520,22230,
1980-12-30,usrTST10153846902@email.com,80229619738,PROMO TST10153846902,1015384690,TST10153846902,04520,22230,
1980-12-30,usrTST10153761742@email.com,85548052160,PROMO TST10153761742,1015376174,TST10153761742,01536,4897,
1980-12-30,usrTST10153801983@email.com,83269023731,PROMO TST10153801983,1015380198,TST10153801983,00673,14296,
1980-12-30,usrTST10153846903@email.com,84212016206,PROMO TST10153846903,1015384690,TST10153846903,04520,22230,
1980-12-30,usrTST10153984962@email.com,88256383291,PROMO TST10153984962,1015398496,TST10153984962,00263,40670,
1980-12-30,usrTST10153984961@email.com,94409066773,PROMO TST10153984961,1015398496,TST10153984961,00263,40670,
1980-12-30,usrTST10153984963@email.com,22548807800,PROMO TST10153984963,1015398496,TST10153984963,00263,40670,
1980-12-30,usrTST10154246401@email.com,46022722152,PROMO TST10154246401,1015424640,TST10154246401,02108,30655,
1980-12-30,usrTST10154246402@email.com,93940044407,PROMO TST10154246402,1015424640,TST10154246402,02108,30655,
1980-12-30,usrTST10154246403@email.com,98986637669,PROMO TST10154246403,1015424640,TST10154246403,02108,30655,
1980-12-30,usrTST10154259303@email.com,08982842799,PROMO TST10154259303,1015425930,TST10154259303,01302,8913,
1980-12-30,usrTST10154259301@email.com,69959210030,PROMO TST10154259301,1015425930,TST10154259301,01302,8913,
1980-12-30,usrTST10154259302@email.com,51527163059,PROMO TST10154259302,1015425930,TST10154259302,01302,8913,
1980-12-30,usrTST10154604421@email.com,36407244706,PROMO TST10154604421,1015460442,TST10154604421,02500,17206,
1980-12-30,usrTST10154733741@email.com,37635279580,PROMO TST10154733741,1015473374,TST10154733741,03133,11483,
1980-12-30,usrTST10154604422@email.com,89698284605,PROMO TST10154604422,1015460442,TST10154604422,02500,17206,
1980-12-30,usrTST10154733742@email.com,21758837608,PROMO TST10154733742,1015473374,TST10154733742,03133,11483,
1980-12-30,usrTST10154733743@email.com,53597121551,PROMO TST10154733743,1015473374,TST10154733743,03133,11483,
1980-12-30,usrTST10154604423@email.com,27861573664,PROMO TST10154604423,1015460442,TST10154604423,02500,17206,
1980-12-30,usrTST10155643701@email.com,78677658408,PROMO TST10155643701,1015564370,TST10155643701,00073,143742,
1980-12-30,usrTST10155643702@email.com,79580066833,PROMO TST10155643702,1015564370,TST10155643702,00073,143742,
1980-12-30,usrTST10155643703@email.com,32005332500,PROMO TST10155643703,1015564370,TST10155643703,00073,143742,
1980-12-30,usrTST10156500121@email.com,04292725888,PROMO TST10156500121,1015650012,TST10156500121,00055,644631,
1980-12-30,usrTST10156500122@email.com,58687528485,PROMO TST10156500122,1015650012,TST10156500122,00055,644631,
1980-12-30,usrTST10156500123@email.com,67080554063,PROMO TST10156500123,1015650012,TST10156500123,00055,644631,
1980-12-30,usrTST10157299052@email.com,00205851878,PROMO TST10157299052,1015729905,TST10157299052,04227,13001152,
1980-12-30,usrTST10157299051@email.com,97801851358,PROMO TST10157299051,1015729905,TST10157299051,04227,13001152,
